ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 1231,INTITULEPROTECTIONPLU_L 1231.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre denceintes fermées,SOUS_CATEGORIE_DESC_Arbre despaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante,TYPEIMPLANTATIONPLU_Périmètre
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.36968933269096504,-0.36029584045784335,-1.3182010883172568,-1.7961146577296834,0.424275427178063,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.7778270359288229,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,0.2687832626910165,False,True,False,-0.5153675947180675,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.7461981584391056,-0.8410688349286151,-0.36029584045784335,0.010681012544857258,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.38471799395329104,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,0.9690447440250358,0.12044255640402769,0.3886199586616053,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.7353236930755745,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,1.2148940223394955,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.8952818872100888,-0.36029584045784335,-0.06246846089709398,-1.7961146577296834,0.3671402741382396,-0.4788230644237394,0.5093006874840779,0.3457943867995077,4.122807020346852,-1.7206535051990008,-0.6690319901058203,-3.6008669900097385,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.5203175238171571,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.7461981584391056,-1.292844270607563,-0.8410342373197145,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.5028401337458688,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.1030985876224049,-0.36029584045784335,0.7177925891503859,-1.7961146577296834,0.6813836158572684,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.4071453131236693,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-0.304961984589597,3.004872937575254,-0.06246846089709398,0.5013281760967628,0.4528430036979747,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-2.003678922866106,-2.2161481389803774,False,False,False,True,False,False,True,5.733245681552726,False,False,True,-1.4416692684963588,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.5594350156761232,-0.36029584045784335,0.3886199586616053,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.7353236930755745,0.45123337308131717,False,False,False,True,False,False,True,-0.10926130716734077,False,False,True,-0.427980644361625,False,False,False,False,True,0
3.099262309129337,-1.4426333229383808,1.3192076822630028,0.27632240931731583,-0.8410342373197145,-0.915878984386525,-1.7961146577296834,0.6813836158572684,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.6605674691573526,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-1.7355841975729318,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.323557846632855,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.5377949138884457,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-0.8531161798800537,-1.3217726341815854,0.7177925891503859,-1.7961146577296834,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.0838135968048317,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,1.3192076822630028,-1.1814063298067559,-0.8410342373197145,0.4251946953825809,0.5013281760967628,0.4814105802178864,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.18372800813347312,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,-1.1934536747581943,0.12044255640402769,0.7177925891503859,0.5013281760967628,-1.4326170466161978,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.3979757933181376,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.535340325773246,1.0819193501277697,-0.8061547742235983,0.5013281760967628,1.1098972636559439,2.456545602049543,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.6377093252170871,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.2552395556522983,-0.8410342373197145,-1.0012200367354682,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.022642731555322,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.7943582422291761,-0.36029584045784335,-0.8061547742235983,0.5013281760967628,-1.318346740536551,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.497890204646779,False,False,False,False,True,0
1.947461337364969,1.0134055808571203,0.1731886346152085,-0.08509793922584241,-1.3217726341815854,0.7056010102433941,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.7430044904147056,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-1.708477671432195,3.9663497312989966,-1.110944246898395,0.5013281760967628,1.0241945340962089,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.2706841337200283,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,1.1587904270101939,-0.36029584045784335,0.7177925891503859,-1.7961146577296834,-1.4326170466161978,2.456545602049543,-2.516978759885082,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,0.4749893917046659,False,True,False,0.46336624927408937,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.6106362317197372,-0.36029584045784335,-0.6720474062466877,-1.7961146577296834,-0.40418429189937644,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.4983210294166664,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.23415670198728072,-0.8410342373197145,0.4495778531965647,0.5013281760967628,-0.9469682457776988,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,0.23441557452207495,False,False,True,0.1400345329552518,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.026340001574964723,0.12044255640402769,-0.22095898668798833,0.5013281760967628,-0.9184006692577871,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,1.6091231012797378,True,False,False,-1.5640109989953785,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.9750684165007552,-0.8410342373197145,-0.8427295109445738,0.5013281760967628,-0.7469952101383168,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.9702105613414563,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-1.5458399368564828,-0.4826603226233165,0.12044255640402769,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.6726641053596641,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.8922172060868998,-0.41639992539040416,-0.8410342373197145,-1.123135825805387,-1.7961146577296834,0.4814105802178864,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.8823927862151264,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,1.0774708485879834,3.004872937575254,-1.3182010883172568,0.5013281760967628,0.424275427178063,3.9242299352861836,-4.0301184835696615,2.7129309393562435,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,,False,True,False,False,False,False,True,4.49600890747083,False,False,True,1.4857935684444676,False,True,False,False,False,0
-0.3561406061637676,-1.4426333229383808,-0.9728304130325858,-1.5789687132042298,1.5626577469896408,0.3520452219406297,0.5013281760967628,0.4528430036979747,3.9242299352861836,-4.0301184835696615,0.3457943867995077,-0.26817094708407413,-2.402057289142953,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-1.3280662330329835,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.7747380686651073,-1.3217726341815854,0.608068378987459,0.5013281760967628,0.7099511923771801,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.6993110152364843,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-1.5458399368564828,-1.7235368526214931,4.447088128160868,0.2667041695916866,0.5013281760967628,1.1098972636559439,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-1.4935189105510167,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,0.10507975281267479,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.5232929808218073,-1.3217726341815854,-1.0987526679914033,-1.7961146577296834,-1.1469412814170807,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.3809292280167365,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-1.5639095320149317,-0.36029584045784335,-1.0012200367354682,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.1483424032210087,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-1.2777850894182647,0.12044255640402769,-0.8061547742235983,0.5013281760967628,-1.318346740536551,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.275634062819118,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.4991982909189301,0.6011809532658987,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.698880190466597,False,False,False,False,True,0
3.867129623638916,1.0134055808571203,1.8922172060868998,0.17090814099222804,-0.8410342373197145,-1.0377947734564439,-1.7961146577296834,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,True,False,False,-0.3154674361809902,False,True,False,1.433361398230602,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.026340001574964723,0.12044255640402769,-0.22095898668798833,0.5013281760967628,-0.9184006692577871,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,0.7499308970561985,True,False,False,0.891562306020658,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.3320685107303339,2.043396143851512,-1.3182010883172568,0.5013281760967628,0.424275427178063,2.456545602049543,-2.516978759885082,2.7129309393562435,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,,False,True,False,False,False,False,True,0.2687832626910165,False,False,True,1.4857935684444676,False,True,False,False,False,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.8786896568892463,-0.36029584045784335,0.6202599578944509,0.5013281760967628,1.1098972636559439,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.5070597244523106,False,False,False,False,True,0
