ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 123-1,INTITULEPROTECTIONPLU_L 123-1.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre d'enceintes fermées,SOUS_CATEGORIE_DESC_Arbre d'espaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante
2014,2014.0,2020.0,460,2,53,2,54,1,4,1,0,3,1,49,4.0,False,False,False,True,False,False,True,0,False,False,True,145,False,False,False,False,True
2004,2015.0,2016.0,487,8,1,3,66,3,2,3,0,14,0,68,,False,True,False,False,False,False,True,12,False,False,True,285,False,True,False,False,False
2004,2015.0,2017.0,606,2,25,3,74,1,4,2,0,13,0,15,4.0,False,False,False,True,False,False,True,3,True,False,False,289,False,False,False,False,True
2004,2013.0,2015.0,117,5,1,3,66,2,3,2,0,14,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,226,False,False,False,False,True
2004,2015.0,2017.0,643,1,146,3,18,1,4,1,0,13,1,68,3.0,False,False,False,True,False,False,True,3,False,True,False,149,False,False,False,False,True
2004,2013.0,2017.0,146,5,160,3,90,2,3,2,0,16,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,211,False,False,False,False,True
2014,2014.0,2019.0,475,2,157,2,64,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,307,False,False,False,False,True
2004,2013.0,2017.0,184,4,0,3,63,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,233,False,False,False,False,True
2004,2015.0,2020.0,630,2,19,2,11,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,290,False,False,False,False,True
2004,2013.0,2017.0,961,3,129,2,1,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,186,False,False,False,False,True
2004,2015.0,2020.0,79,2,153,3,49,1,3,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,331,False,False,False,False,True
2004,2014.0,2017.0,241,3,170,3,8,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,273,False,False,False,False,True
2004,2015.0,2020.0,201,4,104,3,43,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,234,False,False,False,False,True
2004,2013.0,2017.0,904,2,168,3,11,1,4,2,0,16,1,54,4.0,False,False,False,True,False,False,True,146,False,False,True,194,False,False,False,False,True
2004,2015.0,2016.0,865,2,54,2,37,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,172,False,False,False,False,True
2004,2014.0,2014.0,758,5,160,3,90,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,100,False,False,False,False,True
2004,2014.0,2017.0,221,5,131,3,90,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,292,False,False,False,False,True
2004,2014.0,2017.0,497,4,135,3,1,3,2,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,149,False,False,False,False,True
2004,2015.0,2017.0,816,2,25,3,74,1,4,1,0,13,1,15,4.0,False,False,False,True,False,False,True,125,False,False,True,200,False,False,False,False,True
2004,2015.0,2015.0,903,9,2,3,67,4,1,3,0,15,0,68,,False,False,False,True,False,False,True,3,True,False,False,49,False,False,False,False,True
2004,2013.0,2017.0,539,2,170,3,8,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,146,False,False,False,False,True
2004,2015.0,2017.0,771,2,19,2,11,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,345,False,False,False,False,True
2004,2014.0,2019.0,949,3,170,3,8,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,26,False,False,False,False,True
2004,2013.0,2017.0,722,5,31,2,2,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,167,False,False,False,False,True
2004,2014.0,2015.0,372,4,43,3,90,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,164,False,False,False,False,True
2009,2015.0,2018.0,440,1,169,3,37,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,110,False,False,False,False,True
2014,2014.0,2020.0,332,2,8,2,37,1,4,1,0,3,0,55,4.0,False,False,False,True,False,False,True,0,False,False,True,0,False,False,False,False,True
2004,2015.0,2017.0,399,4,104,3,64,1,4,2,3,16,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,351,False,False,False,False,True
2004,2015.0,2025.0,606,2,166,3,50,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,289,False,False,False,False,True
2004,2014.0,2014.0,604,5,144,3,68,1,3,2,0,1,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,329,False,False,False,False,True
2004,2013.0,2017.0,974,3,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,33,False,False,False,False,True
2004,2015.0,2018.0,440,3,118,3,8,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,389,False,False,False,False,True
2004,2015.0,2020.0,419,3,153,3,49,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,160,False,False,False,False,True
2004,2015.0,2017.0,200,5,156,3,34,2,3,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,119,False,False,False,False,True
2004,2015.0,2018.0,127,3,104,3,64,1,4,2,3,9,1,5,4.0,False,False,False,True,False,False,True,0,False,True,False,234,False,False,False,False,True
2004,2014.0,2017.0,552,2,170,3,8,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,385,False,False,False,False,True
2004,2013.0,2017.0,806,5,160,3,90,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,358,False,False,False,False,True
2004,2015.0,2018.0,646,2,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,268,False,False,False,False,True
2004,2013.0,2017.0,278,3,135,3,1,1,3,2,0,16,1,68,3.0,False,False,False,True,False,False,True,55,False,False,True,161,False,False,False,False,True
2004,2015.0,2017.0,787,9,168,3,67,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,134,False,False,False,False,True
2004,2015.0,2018.0,335,9,1,3,66,1,4,2,0,13,0,68,3.0,False,False,False,True,False,False,True,17,False,False,True,303,False,False,False,False,True
2004,2013.0,2016.0,813,4,168,3,64,1,4,2,3,9,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,127,False,False,False,False,True
2004,2013.0,2017.0,370,3,162,3,39,1,4,2,0,16,0,38,4.0,False,False,False,True,False,False,True,3,False,False,True,159,False,False,False,False,True
2004,2015.0,2020.0,320,2,27,2,1,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,345,False,False,False,False,True
2004,2014.0,2015.0,726,4,160,3,90,1,3,2,0,1,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,393,False,False,False,False,True
2004,2015.0,2017.0,636,8,138,2,67,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,51,False,False,False,False,True
2004,2015.0,2018.0,436,2,27,3,1,2,4,2,0,13,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,109,False,False,False,False,True
2006,2013.0,2017.0,120,2,75,3,2,1,4,1,0,16,0,7,4.0,False,False,False,True,False,False,True,0,False,False,True,211,False,False,False,False,True
2004,2014.0,2015.0,486,10,131,3,90,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,45,False,False,False,False,True
2004,2015.0,2017.0,314,1,168,2,5,2,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,33,False,True,False,311,False,False,False,False,True
2004,2013.0,2017.0,242,9,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,40,False,False,False,False,True
2004,2015.0,2016.0,487,8,1,3,66,3,2,3,0,14,0,68,3.0,False,True,False,False,False,False,True,140,False,False,True,111,False,True,False,False,False
2004,2014.0,2014.0,300,3,104,2,64,1,4,2,3,3,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,263,False,False,False,False,True
2004,2014.0,2014.0,490,4,1,3,66,1,4,2,0,1,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,266,False,False,False,False,True
2004,2015.0,2017.0,926,5,168,2,11,2,4,2,0,13,0,54,4.0,False,False,False,True,False,False,True,0,False,True,False,14,False,False,False,False,True
2004,2014.0,2014.0,486,13,1,3,66,1,3,2,0,11,0,68,3.0,False,True,False,False,False,False,True,161,False,True,False,45,False,False,True,False,False
2004,2014.0,2014.0,393,5,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,84,False,False,False,False,True
2004,2014.0,2014.0,677,6,129,3,1,1,3,2,0,14,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,152,False,False,False,False,True
2014,2014.0,2019.0,138,2,95,2,83,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,307,False,False,False,False,True
2004,2014.0,2014.0,261,6,1,3,66,1,3,2,0,13,1,68,3.0,False,False,False,True,False,False,True,17,False,False,True,349,False,False,False,False,True
2004,2014.0,2019.0,891,5,18,3,87,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,6,False,False,False,False,True
2014,2014.0,2019.0,475,2,36,2,75,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,307,False,False,False,False,True
2004,2013.0,2017.0,959,3,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,237,False,False,False,False,True
2004,2014.0,2014.0,682,3,43,3,5,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,182,False,False,False,False,True
2004,2014.0,2014.0,542,4,104,3,67,2,3,3,0,11,0,39,3.0,False,False,False,True,False,False,True,77,False,True,False,48,False,False,False,False,True
2004,2014.0,2016.0,182,3,170,3,8,1,4,2,0,11,1,68,4.0,False,False,False,True,False,False,True,3,False,True,False,258,False,False,False,False,True
2004,2015.0,2018.0,575,4,54,3,37,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,287,False,False,False,False,True
2004,2013.0,2016.0,974,7,1,3,66,1,4,2,0,12,0,68,4.0,False,False,False,True,False,False,True,17,False,False,True,207,False,False,False,False,True
2004,2015.0,2017.0,265,7,1,3,66,3,2,2,0,14,1,68,3.0,False,False,False,True,False,False,True,54,False,False,True,185,False,False,False,False,True
2004,2014.0,2016.0,809,8,2,3,67,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,122,False,False,False,False,True
2004,2014.0,2017.0,496,6,104,3,67,1,3,2,0,16,1,39,3.0,False,False,False,True,False,False,True,176,False,False,True,22,False,False,False,False,True
2006,2015.0,2018.0,595,2,36,3,75,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,190,False,False,False,False,True
2004,2013.0,2017.0,885,6,129,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,197,False,False,False,False,True
2004,2013.0,2016.0,290,4,135,3,1,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,356,False,False,False,False,True
2004,2015.0,2018.0,422,2,1,3,66,2,4,2,0,13,0,68,4.0,False,True,False,False,False,False,True,0,False,False,True,394,False,True,False,False,False
2004,2014.0,2017.0,695,2,69,3,53,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,142,False,False,False,False,True
2004,2013.0,2014.0,88,3,162,3,39,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,159,False,False,False,False,True
2004,2013.0,2016.0,316,2,170,3,8,2,3,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,208,False,False,False,False,True
2004,2013.0,2016.0,808,4,102,2,1,2,3,2,0,10,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,268,False,False,False,False,True
2004,2014.0,2014.0,682,4,43,3,5,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,304,False,False,False,False,True
2004,2014.0,2019.0,949,4,1,3,66,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,26,False,False,False,False,True
2004,2013.0,2016.0,920,6,135,2,1,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,36,False,False,False,False,True
2004,2015.0,2016.0,487,8,1,3,66,3,2,3,0,14,1,68,,False,True,False,False,False,False,True,83,False,False,True,285,False,True,False,False,False
2004,2015.0,2017.0,630,1,104,2,79,1,4,1,0,16,0,68,,False,False,False,True,False,False,True,0,False,True,False,282,False,False,False,False,True
2004,2015.0,2017.0,784,3,157,2,64,1,4,2,3,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,340,False,False,False,False,True
2004,2014.0,2019.0,516,5,153,3,49,1,4,2,0,11,0,68,3.0,False,False,False,True,False,False,True,168,False,True,False,53,False,False,False,False,True
2004,2014.0,2019.0,922,3,104,3,64,1,4,2,3,11,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,82,False,False,False,False,True
2004,2015.0,2017.0,932,1,153,2,49,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,347,False,False,False,False,True
2004,2013.0,2018.0,772,4,129,2,1,2,3,2,0,9,1,68,3.0,False,False,False,True,False,False,True,3,False,False,True,57,False,False,False,False,True
2011,2014.0,2015.0,233,2,55,3,54,1,3,1,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,131,False,False,False,False,True
2004,2015.0,2017.0,927,1,167,3,8,2,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,56,False,False,False,False,True
2004,2015.0,2017.0,109,2,117,3,44,2,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,219,False,False,False,False,True
2004,2015.0,2016.0,429,6,168,3,75,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,302,False,False,False,False,True
2004,2015.0,2016.0,839,6,1,3,66,3,2,2,0,14,0,68,3.0,False,True,False,False,False,False,True,140,False,False,True,54,False,True,False,False,False
2004,2015.0,2017.0,950,2,170,3,8,2,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,52,False,False,False,False,True
2004,2014.0,2017.0,490,4,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,266,False,False,False,False,True
2009,2014.0,2015.0,820,1,163,3,23,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,294,False,False,False,False,True
2004,2013.0,2017.0,539,2,170,3,8,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,146,False,False,False,False,True
2004,2014.0,2015.0,486,5,75,3,2,1,4,2,0,1,0,68,4.0,False,False,True,False,False,False,True,0,False,True,False,45,False,True,False,False,False
2004,2014.0,2017.0,895,2,104,3,64,1,4,2,2,16,0,5,4.0,False,False,False,True,False,False,True,11,False,False,True,161,False,False,False,False,True
2004,2014.0,2017.0,18,3,29,3,1,1,4,2,0,16,1,58,4.0,False,False,False,True,False,False,True,3,False,False,True,4,False,False,False,False,True
2004,2013.0,2017.0,98,5,147,2,67,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,370,False,False,False,False,True
2004,2013.0,2014.0,894,3,129,3,1,1,4,2,0,11,1,68,4.0,False,False,False,True,False,False,True,55,False,False,True,29,False,False,False,False,True
2004,2015.0,2017.0,657,3,104,3,64,1,4,2,3,16,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,351,False,False,False,False,True
2004,2015.0,2018.0,304,3,129,3,1,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,107,False,False,False,False,True
2009,2015.0,2018.0,562,2,129,3,1,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,56,False,False,False,False,True
2009,2014.0,2017.0,793,1,45,3,88,1,4,1,0,16,1,68,4.0,False,False,False,True,False,False,True,171,False,False,True,392,False,False,False,False,True
2004,2014.0,2015.0,887,4,160,3,90,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,1,False,True,False,124,False,False,False,False,True
2004,2013.0,2014.0,120,5,75,3,2,2,2,2,0,11,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,145,False,False,False,False,True
2004,2015.0,2017.0,482,3,168,2,1,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,230,False,False,False,False,True
2009,2015.0,2017.0,249,1,45,3,88,1,4,1,0,6,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,97,False,False,False,False,True
2004,2014.0,2017.0,13,4,141,3,1,1,4,2,0,16,1,66,4.0,False,False,False,True,False,False,True,6,False,False,True,362,False,False,False,False,True
2004,2013.0,2017.0,181,4,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,333,False,False,False,False,True
2004,2013.0,2017.0,126,2,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,33,False,False,False,False,True
2004,2014.0,2017.0,337,4,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,315,False,False,False,False,True
2004,2015.0,2017.0,252,2,160,3,90,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,11,False,True,False,355,False,False,False,False,True
2004,2015.0,2017.0,787,2,168,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,134,False,False,False,False,True
2004,2015.0,2017.0,784,2,104,2,43,1,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,340,False,False,False,False,True
2004,2014.0,2015.0,266,6,1,3,66,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,312,False,False,False,False,True
2004,2015.0,2018.0,759,2,104,3,64,2,3,2,3,0,0,68,3.0,False,False,False,True,False,False,True,65,False,True,False,70,False,False,False,False,True
2004,2014.0,2014.0,803,14,1,3,66,1,3,2,0,1,0,68,3.0,False,False,True,False,False,False,True,3,False,True,False,22,False,True,False,False,False
2004,2013.0,2017.0,615,2,1,3,66,2,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,3,False,False,True,364,False,False,False,False,True
2004,2013.0,2017.0,856,1,135,3,1,1,3,2,0,16,1,47,3.0,False,False,False,True,False,False,True,0,False,False,True,205,False,False,False,False,True
2004,2013.0,2017.0,658,2,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,1,False,False,False,False,True
2004,2014.0,2014.0,666,6,104,3,67,1,3,2,0,12,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,69,False,False,False,False,True
2009,2014.0,2017.0,863,3,134,3,77,1,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,201,False,False,False,False,True
2004,2014.0,2014.0,97,3,104,3,64,1,4,2,0,13,0,5,4.0,False,False,False,True,False,False,True,11,False,False,True,105,False,False,False,False,True
2004,2014.0,2017.0,24,13,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,109,False,False,False,False,True
2004,2015.0,2017.0,99,2,157,2,64,1,4,1,3,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,397,False,False,False,False,True
2009,2014.0,2016.0,243,2,80,3,31,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,271,False,False,False,False,True
2004,2013.0,2017.0,126,2,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,33,False,False,False,False,True
2004,2015.0,2020.0,331,3,135,3,1,2,4,2,0,13,0,68,3.0,False,False,False,True,False,False,True,65,False,True,False,264,False,False,False,False,True
2004,2015.0,2020.0,950,2,168,3,1,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,34,True,False,False,209,False,False,False,False,True
2004,2013.0,2018.0,402,3,25,2,74,1,4,2,0,9,0,15,4.0,False,False,False,True,False,False,True,0,False,True,False,370,False,False,False,False,True
